,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
14,0.48338005,0.2470924,0.48789537,0.23437643,0.47709644,0.2374877,0.49742776,0.23231646,0.46833637,0.23883519,0.5148415,0.28905323,0.45763525,0.30312318,0.5333543,0.3599043,0.4512441,0.388014,0.54270065,0.44023243,0.4540341,0.46327406,0.5183667,0.44584152,0.48017627,0.45371014,0.5344363,0.55704033,0.4842675,0.5691749,0.53823394,0.6691873,0.4892221,0.68271327
15,0.4833697,0.24709196,0.48788467,0.23437501,0.47708642,0.23748638,0.4974209,0.23230639,0.46833134,0.23882638,0.51484036,0.2890378,0.45763087,0.30309966,0.5333407,0.35988894,0.45124123,0.38797677,0.54270726,0.44023943,0.45403454,0.4632689,0.5183641,0.44584432,0.48017168,0.4537132,0.53444415,0.5570307,0.48427242,0.56917167,0.538231,0.66919845,0.48922735,0.68274355
16,0.48337755,0.24709485,0.4878926,0.23437797,0.4770942,0.23749074,0.49742845,0.23231111,0.46833736,0.23883611,0.5148504,0.28904033,0.45762828,0.303117,0.5333588,0.35989943,0.45124242,0.3880058,0.5427061,0.440247,0.4540341,0.46325758,0.518364,0.44584695,0.4801621,0.45371866,0.53443784,0.5570403,0.48425135,0.5691853,0.5382413,0.6692013,0.48922345,0.6827411
17,0.48338184,0.24709907,0.4878973,0.2343811,0.4770972,0.23749298,0.49743074,0.23231703,0.46833724,0.2388379,0.51484144,0.28904787,0.45763886,0.3031186,0.53335017,0.35988453,0.45123956,0.38800266,0.5427105,0.44021884,0.45403135,0.4632688,0.5183623,0.44584438,0.4801749,0.45371416,0.5344289,0.55703235,0.48426464,0.56917197,0.53821856,0.66919655,0.48920676,0.68273264
18,0.48338118,0.2470995,0.48789367,0.23438148,0.47709695,0.23749694,0.49742395,0.23230961,0.46833956,0.23884034,0.5148441,0.2890324,0.45763344,0.30311298,0.53335136,0.35987484,0.4512393,0.38799253,0.5427073,0.44021302,0.45403245,0.46325406,0.5183645,0.44583955,0.4801712,0.4537143,0.5344352,0.5570262,0.48426053,0.56917626,0.53823406,0.66918343,0.48922423,0.6827369
19,0.48338392,0.24709755,0.48789805,0.23437919,0.47709897,0.23749425,0.49743143,0.23230912,0.46833754,0.23883714,0.5148515,0.28904036,0.45763093,0.30310997,0.53335464,0.3599064,0.451244,0.38799787,0.5427083,0.44022885,0.4540317,0.46325865,0.51837265,0.44584322,0.48017228,0.45371252,0.534439,0.5570335,0.48425394,0.56917477,0.5382362,0.6691761,0.48922083,0.6827245
20,0.48337975,0.24709211,0.4878952,0.23437575,0.47709516,0.23749074,0.4974299,0.23231962,0.4683345,0.23884733,0.51485234,0.28906152,0.45763075,0.30313128,0.533364,0.35991618,0.45124337,0.388012,0.54271734,0.44022968,0.45402953,0.46326712,0.5183709,0.4458429,0.48017085,0.4537122,0.5344444,0.5570365,0.48426482,0.5691768,0.5382323,0.66918856,0.48922095,0.68273324
21,0.48337755,0.24708837,0.4878912,0.2343719,0.47709444,0.23748502,0.497423,0.23230724,0.46833384,0.23882893,0.5148454,0.28904247,0.45762685,0.30310228,0.53335935,0.35988924,0.45123821,0.3879702,0.5427201,0.44020838,0.45403144,0.46323904,0.5183704,0.44585642,0.48017204,0.45372263,0.5344386,0.55705714,0.48426235,0.5691924,0.53823173,0.6692084,0.48922217,0.68274844
22,0.483381,0.24709378,0.4878958,0.23437631,0.47709703,0.23749024,0.49743056,0.23230976,0.4683362,0.23883493,0.51484805,0.28903896,0.45762974,0.30311155,0.53335524,0.35989323,0.45123956,0.38800254,0.5427119,0.44022325,0.4540289,0.46326607,0.5183681,0.4458457,0.48016873,0.4537178,0.534448,0.5570473,0.4842662,0.56919193,0.53824747,0.6692023,0.4892247,0.6827475
23,0.48336884,0.24709894,0.48788315,0.23438191,0.4770851,0.23749626,0.49741784,0.23231767,0.46832854,0.23884529,0.5148403,0.28904817,0.45762998,0.30312622,0.5333592,0.35989577,0.45124397,0.3880145,0.54271466,0.44022545,0.4540337,0.4632746,0.51836514,0.4458412,0.48017263,0.4537128,0.53442615,0.55704045,0.48425445,0.56918204,0.5382314,0.6692012,0.4892197,0.68273926
24,0.4833871,0.24709271,0.4879018,0.23437494,0.47710204,0.23748927,0.49743393,0.23231086,0.46834132,0.23883808,0.5148471,0.28904635,0.45763624,0.30312037,0.5333544,0.35988358,0.45123598,0.38798997,0.542708,0.44024003,0.4540343,0.46326116,0.5183648,0.4458485,0.4801716,0.4537199,0.5344375,0.5570318,0.48426417,0.5691746,0.5382378,0.669198,0.48922172,0.68274134
25,0.4833798,0.2470873,0.48789814,0.23436996,0.47709483,0.23747876,0.49743736,0.23230945,0.46833622,0.23882343,0.5148433,0.28905943,0.45764482,0.30310556,0.5333516,0.35991514,0.45124948,0.38797805,0.54270494,0.44024092,0.4540304,0.46326357,0.51835334,0.44585153,0.48016864,0.45370793,0.5344147,0.5570493,0.48425224,0.56916654,0.538219,0.6692243,0.48920453,0.68274385
26,0.48336798,0.24709737,0.48788455,0.23437965,0.47708422,0.23748952,0.4974241,0.23231299,0.46832988,0.23883072,0.5148401,0.28905073,0.45763996,0.30310938,0.5333558,0.35992065,0.45125017,0.3880013,0.54269755,0.44025505,0.45403188,0.4632734,0.5183634,0.44585595,0.480176,0.4537171,0.5344269,0.5570549,0.48425472,0.56917673,0.53824335,0.669235,0.4892163,0.6827508
27,0.48337218,0.24710038,0.48788965,0.23438416,0.4770892,0.23748933,0.49742788,0.23232451,0.4683335,0.23882839,0.5148405,0.28907418,0.4576406,0.3031016,0.5333506,0.35996392,0.45124474,0.3879934,0.54270995,0.440232,0.45403275,0.46325082,0.5183664,0.44586816,0.4801776,0.45371926,0.5344432,0.5570664,0.48426,0.5691725,0.53825146,0.66924435,0.48920467,0.6827549
28,0.48337322,0.24708799,0.487889,0.23437119,0.47709006,0.23748012,0.4974233,0.23231152,0.46833342,0.23882446,0.5148368,0.28905743,0.4576403,0.30310574,0.5333541,0.3599327,0.45125425,0.38799635,0.5427086,0.44023663,0.45403266,0.4632551,0.5183623,0.4458545,0.4801771,0.4537137,0.5344341,0.55704737,0.484261,0.5691675,0.53824335,0.6692201,0.4892161,0.6827385
29,0.48337394,0.24709769,0.48789024,0.23437957,0.4770901,0.2374893,0.49742705,0.23231211,0.4683348,0.23882873,0.5148373,0.28904793,0.45763972,0.30310723,0.53334975,0.3599036,0.45124808,0.3879922,0.5427076,0.440235,0.45403597,0.46326026,0.51835585,0.44585595,0.48016977,0.45372075,0.53443354,0.5570491,0.48426196,0.5691795,0.53825194,0.66920286,0.48922572,0.6827309
30,0.48337755,0.24711297,0.4878912,0.2343886,0.4770888,0.23750968,0.49742284,0.23232307,0.4683258,0.2388647,0.5148602,0.28907576,0.45761803,0.30314484,0.53335917,0.35995814,0.45125318,0.38803974,0.54271555,0.4402752,0.45403713,0.46333814,0.5183785,0.4458915,0.48016036,0.4537648,0.5344919,0.55703235,0.484264,0.56918615,0.53827184,0.6690594,0.48922688,0.68264973
31,0.48338082,0.24712883,0.48789167,0.23440292,0.47709063,0.23753174,0.49741733,0.23233883,0.46832365,0.23889591,0.51485926,0.28908804,0.45761508,0.30315915,0.53333336,0.35996705,0.4512652,0.38802096,0.5427077,0.44031233,0.45403677,0.4633374,0.51838523,0.44585666,0.48016354,0.45373607,0.534519,0.55698454,0.48426914,0.56916,0.53828365,0.6689891,0.48922566,0.6826275
32,0.48338744,0.24712984,0.48789528,0.23439506,0.4770918,0.23753577,0.4974211,0.2323115,0.4683148,0.23889421,0.51488346,0.28904125,0.45760095,0.3031607,0.5333657,0.35993162,0.45127213,0.38805014,0.5427118,0.44037354,0.45405605,0.46337894,0.5184214,0.4458373,0.48018214,0.45373723,0.5345302,0.55695736,0.4843098,0.56916857,0.5382246,0.66896653,0.48926982,0.6826324
33,0.4833874,0.24714339,0.48789987,0.23441541,0.47709486,0.2375494,0.4974293,0.23235261,0.46832177,0.23891982,0.51488566,0.2890959,0.45760033,0.30318514,0.53336394,0.35998148,0.45126453,0.38805184,0.5427065,0.44037896,0.45404685,0.4633869,0.51840925,0.4458728,0.48016843,0.45375922,0.53452253,0.5569884,0.4843062,0.5691746,0.5382379,0.66893834,0.48928836,0.6825818
34,0.48202214,0.24941114,0.4867849,0.23700096,0.47594276,0.23961565,0.496935,0.23521309,0.4675398,0.24061131,0.5142768,0.29133078,0.45720288,0.3048451,0.5338236,0.36086732,0.450278,0.38930094,0.5424857,0.4413423,0.45419258,0.46522316,0.518298,0.4488989,0.4802105,0.45638654,0.5333097,0.56289893,0.48421967,0.5737665,0.5380072,0.6757567,0.4892527,0.68641144
35,0.48275182,0.25230697,0.48738286,0.23987184,0.4766343,0.24256013,0.4971058,0.23766983,0.46778345,0.24309283,0.51395386,0.2931318,0.45730907,0.3068642,0.53453064,0.36156625,0.45046526,0.3903125,0.543545,0.44262797,0.45456195,0.46561545,0.5181875,0.4505326,0.4805689,0.45805776,0.5318764,0.5652474,0.48442692,0.5760737,0.5364239,0.6772382,0.4897812,0.6874415
36,0.48198915,0.2546764,0.48689887,0.2424629,0.47600752,0.24470812,0.49737832,0.24037185,0.46767431,0.24488714,0.5143,0.29590103,0.45753115,0.30882588,0.5352358,0.36406645,0.450405,0.39223146,0.5437261,0.44313988,0.45505473,0.4671076,0.5179766,0.45454636,0.4804566,0.46144685,0.5302714,0.5713949,0.48453817,0.58086944,0.53367096,0.68331647,0.48941162,0.6912509
37,0.48212034,0.2553653,0.48690912,0.24304491,0.47602797,0.24564464,0.49704552,0.24117275,0.46749055,0.24644952,0.51416844,0.29709402,0.45731333,0.3106936,0.5358411,0.36398154,0.45020163,0.39201528,0.5445527,0.44322243,0.45491624,0.46465635,0.51753134,0.45630705,0.48026368,0.46341,0.5284444,0.5731626,0.48439053,0.58323455,0.5302922,0.68592525,0.48902047,0.6946367
38,0.4823969,0.25546432,0.4871022,0.24295188,0.47615016,0.24583226,0.49725637,0.24056044,0.46750784,0.24657482,0.5145646,0.29602566,0.4575842,0.3103164,0.53631824,0.36333048,0.44973522,0.3914553,0.54624283,0.4416257,0.45395395,0.46026346,0.5179707,0.45435828,0.48087844,0.4617905,0.5273063,0.57129127,0.48434904,0.5823255,0.52821624,0.6844325,0.48857495,0.6944119
39,0.48278177,0.25372675,0.4876019,0.24124593,0.4766603,0.24396601,0.4983057,0.2391184,0.46868843,0.24490991,0.51707125,0.29619938,0.45869735,0.3088467,0.5400833,0.3672654,0.45003495,0.3904799,0.54976076,0.44572118,0.4529923,0.45847282,0.5186267,0.4541891,0.48087347,0.46062022,0.5269591,0.57068807,0.48372108,0.5806312,0.5267247,0.6851161,0.4874636,0.6942274
40,0.48410577,0.2495888,0.48895317,0.2367753,0.47775066,0.23968644,0.4994258,0.23473604,0.46909264,0.24078186,0.5174952,0.29325667,0.45925888,0.30512977,0.54092884,0.3667376,0.45085645,0.38679022,0.55085063,0.44704753,0.45236978,0.4538474,0.51826245,0.45369267,0.48048693,0.45987505,0.52725077,0.5718418,0.48349354,0.5818862,0.5277056,0.687655,0.4867476,0.69740653
41,0.48640734,0.24479666,0.49131,0.2321222,0.48005563,0.23481655,0.5010831,0.23122764,0.47071257,0.23662367,0.5185104,0.29156336,0.45956233,0.30299598,0.5421386,0.3665128,0.4502196,0.38746426,0.55238634,0.4475809,0.45022947,0.45918497,0.5190528,0.45170698,0.480935,0.4575574,0.52730787,0.56948143,0.4828818,0.5786323,0.5277556,0.6855721,0.48661366,0.6943242
42,0.48691845,0.24363,0.4921168,0.23097397,0.4806105,0.23319508,0.50276166,0.22916237,0.47182295,0.2338032,0.5203343,0.28955436,0.46001107,0.3003193,0.54244864,0.36673447,0.4498461,0.38745773,0.5519944,0.44749162,0.44926178,0.46253988,0.51965165,0.45250145,0.48058122,0.4577785,0.5271594,0.57159895,0.48141244,0.5796779,0.5280407,0.6864402,0.48671776,0.6941733
43,0.48713475,0.24379282,0.49236572,0.23100682,0.48076683,0.23343451,0.50363463,0.22841586,0.47278488,0.23393705,0.5220362,0.28957492,0.46119747,0.30055323,0.5424637,0.36766496,0.45111787,0.38809866,0.5504047,0.4473555,0.44844264,0.46640563,0.51968104,0.45474553,0.48019186,0.45969546,0.52709275,0.5744827,0.48016113,0.58227783,0.528028,0.6851119,0.4866237,0.69414806
44,0.48800188,0.2445192,0.49338645,0.23099612,0.48161682,0.23429097,0.5040037,0.23007964,0.47270492,0.2369471,0.5213962,0.292777,0.46140784,0.30532688,0.5415289,0.37620237,0.45228302,0.3961521,0.5459064,0.45172334,0.4486553,0.4748064,0.5183341,0.45999885,0.47905326,0.465599,0.5266899,0.5792107,0.47874996,0.5872221,0.52627957,0.69135946,0.4825686,0.7005518
45,0.48589453,0.24640223,0.49117446,0.2326909,0.47946957,0.23629764,0.5016642,0.23219143,0.47089183,0.23978929,0.51943237,0.29541212,0.460244,0.30839872,0.53838825,0.37907842,0.4521685,0.39929065,0.54105306,0.4536725,0.4509447,0.4766087,0.5169175,0.46282098,0.47789273,0.46877676,0.52647716,0.5831903,0.47796112,0.5918961,0.5265516,0.70012975,0.48144487,0.7107049
46,0.48441225,0.25350484,0.48987168,0.23959705,0.47793272,0.24329302,0.5011737,0.23823808,0.46981862,0.24597143,0.5194732,0.30112204,0.45980784,0.31330404,0.5367427,0.3860974,0.4519111,0.4027451,0.53732944,0.45785826,0.45213348,0.47626662,0.51734126,0.46948063,0.4778029,0.47511956,0.52796286,0.5893634,0.47851828,0.5975429,0.52684,0.70468533,0.4809717,0.7151667
47,0.4830815,0.2573849,0.4882596,0.24337608,0.47631934,0.24755874,0.49932435,0.24218665,0.46809542,0.2509806,0.51808864,0.30449998,0.45776093,0.31632802,0.5340777,0.39099172,0.44910887,0.40674123,0.53392583,0.46775693,0.45167658,0.48110634,0.51580626,0.47535613,0.4755949,0.48180026,0.5308859,0.59744376,0.4795095,0.60755146,0.5319696,0.71461815,0.48214614,0.72945136
48,0.4813435,0.26464513,0.48630005,0.250594,0.47447065,0.25531518,0.49676335,0.2501404,0.4655945,0.25992584,0.51651835,0.31281367,0.45469916,0.32541424,0.5333975,0.39995667,0.4478549,0.41357374,0.5331372,0.4788797,0.45119426,0.48432454,0.5155352,0.48074195,0.47423175,0.48792788,0.53177196,0.59944105,0.47841093,0.6111554,0.53215086,0.7115105,0.4817866,0.7280224
49,0.48149353,0.26669762,0.4863087,0.25229615,0.47434425,0.25719842,0.49596798,0.25171822,0.4641883,0.2616358,0.51472604,0.3150541,0.45250505,0.32803628,0.53139365,0.40414986,0.44670278,0.4185851,0.5333425,0.48161602,0.44895488,0.48704028,0.5145254,0.48291135,0.47276047,0.49076286,0.53336567,0.6020799,0.47824916,0.61507875,0.5331292,0.7126335,0.4809783,0.7308403
50,0.48017892,0.26409215,0.4849332,0.24964336,0.47298196,0.25473475,0.49456528,0.24929394,0.46308032,0.2598953,0.5136709,0.31367868,0.45169008,0.32793245,0.5308389,0.4021233,0.4448119,0.4198798,0.53395736,0.48007345,0.4442763,0.4920553,0.5144255,0.48457548,0.4727986,0.49282306,0.53289795,0.6027502,0.47686332,0.6159413,0.5347756,0.7100271,0.48097813,0.72883165
51,0.47957185,0.25301364,0.484685,0.23820822,0.47252643,0.24248324,0.49539796,0.23571174,0.46320334,0.24467686,0.51377106,0.30004033,0.45207727,0.31346312,0.5315894,0.39347064,0.44268215,0.41125154,0.5357776,0.47798908,0.44103816,0.4883748,0.5139245,0.47907117,0.47246107,0.4868984,0.5310845,0.60515815,0.47574157,0.61745864,0.5363915,0.71839565,0.48066953,0.73458666
52,0.4792249,0.24620865,0.48471266,0.23207784,0.4724829,0.23546766,0.49549037,0.23169741,0.46334785,0.23855467,0.5131003,0.29728466,0.45165735,0.30993772,0.5313974,0.3883932,0.44139034,0.4080455,0.5368792,0.4735056,0.44047216,0.48655048,0.5134948,0.47654897,0.47228283,0.4839565,0.52985495,0.60624915,0.47522733,0.61733294,0.5350795,0.7242755,0.4796972,0.7371984
53,0.4811569,0.24489246,0.48677784,0.23127924,0.47469437,0.23371047,0.4970418,0.23156896,0.46493563,0.23593779,0.5133738,0.29698354,0.45184132,0.30654892,0.5326849,0.38833237,0.44016284,0.4040126,0.5382297,0.47168306,0.44012275,0.48235434,0.512781,0.4744179,0.47170156,0.4805888,0.52870435,0.6055481,0.4752303,0.6143467,0.53380644,0.7309857,0.47913706,0.74024427
54,0.48209667,0.24374408,0.48778385,0.23039494,0.4757849,0.23238656,0.49793747,0.2309918,0.46597767,0.2342205,0.5139847,0.29665846,0.4521769,0.3041817,0.53398234,0.38766104,0.43952158,0.39857528,0.54098475,0.46997184,0.43985444,0.47367176,0.51263696,0.47433925,0.4715068,0.4797912,0.5282599,0.60560256,0.475116,0.61360306,0.532783,0.7322876,0.4785095,0.74037707
55,0.48330626,0.2462689,0.48945794,0.2332302,0.47728983,0.2344291,0.49970758,0.23439324,0.46669868,0.23530206,0.51433784,0.30063295,0.4516035,0.30596897,0.5341117,0.3892295,0.43921822,0.39538917,0.5423876,0.46973172,0.4393514,0.4667299,0.5130116,0.47658345,0.47133285,0.48099247,0.5269173,0.60732687,0.47471455,0.61384654,0.5293508,0.73544264,0.47859442,0.73953676
56,0.48392555,0.24754255,0.49036744,0.2345314,0.47796875,0.23520952,0.5010758,0.23519786,0.46729934,0.2347494,0.515125,0.30110475,0.45225105,0.30439997,0.53556424,0.3909147,0.43879613,0.39147848,0.5433606,0.4721775,0.43853194,0.45852074,0.5128647,0.4784291,0.47129792,0.48189595,0.52592915,0.6104153,0.47544998,0.61563003,0.5269507,0.739934,0.47809884,0.74139637
57,0.48750103,0.24921775,0.49383378,0.23624754,0.48154983,0.23665993,0.50397724,0.23610629,0.4701046,0.23481147,0.51707214,0.3011562,0.45479086,0.30333364,0.5370983,0.38999677,0.44028452,0.38704047,0.5442534,0.47171766,0.4387236,0.4511836,0.5149631,0.4786404,0.47411945,0.4814495,0.5245118,0.6110051,0.47693384,0.6154494,0.5231435,0.7387121,0.4782953,0.73846203
58,0.4889288,0.24876164,0.49530572,0.2360605,0.48306096,0.23633559,0.50562865,0.23694344,0.47207037,0.2354902,0.51898444,0.30342597,0.45704004,0.30422243,0.5388406,0.39246798,0.44156045,0.3863978,0.54512,0.4730255,0.43962222,0.45203957,0.5160722,0.47952577,0.4755315,0.48146367,0.52480614,0.6101486,0.47755128,0.6131305,0.52298254,0.73667264,0.47802615,0.7354782
59,0.49079114,0.24953154,0.49661738,0.23586822,0.48442224,0.2366623,0.50720984,0.23430055,0.47322014,0.23542884,0.5235546,0.30206937,0.45777568,0.3046562,0.54096633,0.38988116,0.43973446,0.3887488,0.54574895,0.47273967,0.44288397,0.45252606,0.51791775,0.47979596,0.47469887,0.48153868,0.52623993,0.60807145,0.474873,0.61158556,0.5229378,0.7367018,0.47549856,0.7391184
60,0.49470264,0.2453607,0.5005201,0.23155156,0.48818657,0.23241697,0.51020384,0.23026112,0.47558025,0.23090743,0.5234056,0.29633924,0.45904773,0.30025592,0.54126716,0.38328245,0.4417726,0.38775176,0.5469203,0.4679278,0.44422123,0.45595342,0.5179224,0.47719234,0.47541723,0.48039594,0.5262793,0.6068086,0.47477475,0.61295223,0.5238186,0.7361864,0.47576785,0.74020267
61,0.49675137,0.23847263,0.50294,0.22445986,0.49003485,0.22538184,0.51355946,0.22312091,0.47829023,0.2249216,0.5294702,0.2921749,0.46086276,0.29664758,0.5456005,0.3827907,0.4433476,0.38851243,0.5479073,0.46776587,0.44724366,0.4685863,0.52103823,0.47818854,0.4761907,0.4803391,0.5255072,0.6102547,0.47383466,0.6137299,0.5231063,0.74003077,0.4792124,0.74356824
62,0.49685168,0.23762323,0.50328726,0.22361074,0.49021882,0.22426233,0.5143146,0.22207291,0.4785424,0.22337088,0.530325,0.29095632,0.46062645,0.296233,0.54700005,0.3821369,0.44463718,0.39066884,0.548453,0.46761912,0.44848666,0.472365,0.5212215,0.4784298,0.4757753,0.48089537,0.52581745,0.6098307,0.47446644,0.6134808,0.5237422,0.7407278,0.4821849,0.7432052
63,0.49686468,0.23742469,0.50333565,0.2231512,0.49000785,0.22403441,0.51426613,0.22178493,0.47794893,0.22353612,0.5303872,0.2913096,0.4606387,0.29748496,0.5478251,0.38395935,0.44623852,0.39470303,0.54989475,0.4706096,0.44980115,0.4786095,0.5216532,0.48047516,0.47650364,0.48344228,0.5258442,0.6136534,0.47650754,0.61805385,0.52289236,0.7483054,0.484823,0.7516789
64,0.49583828,0.23916012,0.50202084,0.2244659,0.4887195,0.2261326,0.51272804,0.22297706,0.47661272,0.22663257,0.52995133,0.29307395,0.4599014,0.30191696,0.5480671,0.38632438,0.44716042,0.40100393,0.54989594,0.47344628,0.45147035,0.48377037,0.5219013,0.48382178,0.47676086,0.48797545,0.52563655,0.6185311,0.4772351,0.6249426,0.5221474,0.7557115,0.4862905,0.76172394
65,0.4955103,0.24622199,0.50126207,0.2308707,0.48822966,0.23301297,0.5111209,0.22688131,0.47504747,0.2309903,0.528236,0.29489204,0.45865542,0.30475983,0.5475818,0.3896954,0.4477235,0.40630612,0.54873145,0.47684312,0.45282853,0.48904392,0.5224602,0.48873,0.47796187,0.49360564,0.52575094,0.6242642,0.48036426,0.63141537,0.52050996,0.76116556,0.48933,0.7676802
66,0.49234268,0.2561602,0.49810138,0.24005806,0.4850774,0.24210145,0.5087443,0.23361647,0.4723673,0.23739941,0.52697045,0.30105,0.45650274,0.31192672,0.5468996,0.3961437,0.44678506,0.41590697,0.5489256,0.48187947,0.4526982,0.497069,0.5218076,0.49749228,0.47665074,0.50308955,0.5275196,0.6302367,0.48111603,0.6384877,0.51998764,0.76883924,0.48865995,0.775813
